Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,1389115963,Wimbledon,Geographic HPSA,North Dakota,"Barnes County, ND | Stutsman County, ND",0.48,11,Designated,Rural,01/28/1993,10/28/2017
Primary Care,1388598243,Dickey County,Geographic HPSA,North Dakota,"Dickey County, ND",0.16,9,Designated,Rural,10/27/2000,10/28/2017
Primary Care,1387090804,Medina Service Area,Geographic HPSA,North Dakota,"Stutsman County, ND",0.36,8,Designated,Rural,12/12/1988,10/28/2017
Primary Care,1383916424,McKenzie County,Geographic HPSA,North Dakota,"McKenzie County, ND",1.925,15,Designated,Rural,04/18/2018,04/18/2018
Primary Care,1389993871,LI-Pierce County,Low Income Population HPSA,North Dakota,"Pierce County, ND",0.42,20,Designated,Rural,09/20/2018,09/20/2018
Primary Care,1389993875,LI-Walsh County,Low Income Population HPSA,North Dakota,"Walsh County, ND",0.28,11,Designated,Rural,10/25/2018,10/25/2018
Primary Care,1385172213,Bottineau County,Geographic HPSA,North Dakota,"Bottineau County, ND",0.81,13,Designated,Rural,05/24/2017,12/10/2018
Primary Care,1221430498,Catahoula Parish,High Needs Geographic HPSA,Louisiana,"Catahoula Parish, LA",2.685,20,Designated,Rural,09/24/2001,03/19/2019
Primary Care,1228313929,LI-West Baton Rouge Parish,Low Income Population HPSA,Louisiana,"West Baton Rouge Parish, LA",2.55,18,Designated,Non-Rural,07/11/2011,03/20/2019
Primary Care,1229238186,Claiborne Parish,Geographic HPSA,Louisiana,"Claiborne Parish, LA",0.335,16,Designated,Rural,04/23/2019,04/23/2019
Primary Care,1223868380,Caldwell Parish,High Needs Geographic HPSA,Louisiana,"Caldwell Parish, LA",0.77,13,Designated,Rural,04/23/2019,04/23/2019
Primary Care,1228501440,LI-Richland Parish,Low Income Population HPSA,Louisiana,"Richland Parish, LA",1.0734,17,Designated,Rural,07/12/1996,04/23/2019
Primary Care,1225013015,LI-Terrebonne Parish,Low Income Population HPSA,Louisiana,"Terrebonne Parish, LA",5.8593,13,Designated,Non-Rural,08/02/2011,04/23/2019
Primary Care,1229457740,LI-East Carroll Parish,Low Income Population HPSA,Louisiana,"East Carroll Parish, LA",0.412,20,Designated,Rural,04/23/2019,04/23/2019
Primary Care,1223946369,St. Mary Parish,High Needs Geographic HPSA,Louisiana,"St. Mary Parish, LA",1.28,12,Designated,Rural,04/23/2019,04/23/2019
Primary Care,1229315674,FCC-Pollock,Correctional Facility,Louisiana,"Grant Parish, LA",2.54,18,Designated,Non-Rural,02/22/2019,02/22/2019
Primary Care,1227667490,FCC-Oakdale,Correctional Facility,Louisiana,"Allen Parish, LA",0.26,12,Designated,Rural,05/13/2019,05/13/2019
Primary Care,1226946068,St. Helena Parish,High Needs Geographic HPSA,Louisiana,"St. Helena Parish, LA",1.29,15,Designated,Non-Rural,07/10/1979,07/10/2019
Primary Care,1228971255,Avoyelles Parish,High Needs Geographic HPSA,Louisiana,"Avoyelles Parish, LA",5.835,19,Designated,Rural,03/06/1984,07/10/2019
Primary Care,12299922E3,REDDY FAMILY MEDICAL OF NAPOLEONVILLE,Rural Health Clinic,Louisiana,"Assumption Parish, LA",0,12,Designated,Rural,01/21/2004,08/18/2019
Primary Care,12299922A6,"NEW ORLEANS, CITY OF",Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,11,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1229992298,"EXCELTH, INCORPORATED",Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,20,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,12299922ID,PRIORITY HEALTH CARE,Federally Qualified Health Center,Louisiana,"Jefferson Parish, LA",0,10,Designated,Non-Rural,01/07/2016,08/18/2019
Primary Care,1224922679,MERCY MEDICAL HEALTH CENTER,Federally Qualified Health Center Look-alike,Louisiana,"Jackson Parish, LA",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1227796470,ABBEVILLE GENERAL HOSPITAL CLINIC,Rural Health Clinic,Louisiana,"Vermilion Parish, LA",0,14,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,122999220D,NO/AIDS Task Force,Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,13,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,12299922C4,Tensas Community Health Center,Federally Qualified Health Center,Louisiana,"Tensas Parish, LA",0,20,Designated,Rural,09/30/2005,08/18/2019
Primary Care,1225770969,BASTROP OUTPATIENT RURAL HEALTH CLINIC,Rural Health Clinic,Louisiana,"Morehouse Parish, LA",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,12299922C2,"Baton Rouge Primary Care Collaborative, Inc.",Federally Qualified Health Center,Louisiana,"East Baton Rouge Parish, LA",0,24,Designated,Non-Rural,09/30/2004,08/18/2019
Primary Care,12299922E4,REDDY FAMILY MEDICAL CLINIC PIERRE PART,Rural Health Clinic,Louisiana,"Assumption Parish, LA",0,18,Designated,Rural,01/21/2004,08/18/2019
Primary Care,12299922IB,"ODYSSEY HOUSE LOUISIANA, INC.",Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,12,Designated,Non-Rural,05/01/2015,08/18/2019
Primary Care,12299922E5,REDDY FAMILY MEDICAL CLINIC PLAQUEMINE,Rural Health Clinic,Louisiana,"Iberville Parish, LA",0,11,Designated,Non-Rural,01/21/2004,08/18/2019
Primary Care,12299922F9,SAVOY FAMILY CARE,Rural Health Clinic,Louisiana,"St. Landry Parish, LA",0,12,Designated,Rural,09/30/2006,08/18/2019
Primary Care,12299922HC,C A S S E Dental Health Institute,Federally Qualified Health Center,Louisiana,"Caddo Parish, LA",0,23,Designated,Non-Rural,07/21/2010,08/18/2019
Primary Care,1224550249,BIENVILLE FAMILY CLINIC,Rural Health Clinic,Louisiana,"Bienville Parish, LA",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,12299922A8,SWLA Center For Health Services,Federally Qualified Health Center,Louisiana,"Calcasieu Parish, LA",0,12,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1227800628,"FAMILY FIRST MEDICINE,  APMC",Rural Health Clinic,Louisiana,"Lincoln Parish, LA",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,12299922D7,REDDY FAMILY MEDICAL CLINIC DONALDSONVILLE,Rural Health Clinic,Louisiana,"Ascension Parish, LA",0,12,Designated,Rural,01/21/2004,08/18/2019
Primary Care,1229992299,"Teche Action Board, The",Federally Qualified Health Center,Louisiana,"St. Mary Parish, LA",0,14,Designated,Rural,10/26/2002,08/18/2019
Primary Care,12299922B6,Capitol City Family Health Center Inc,Federally Qualified Health Center,Louisiana,"East Baton Rouge Parish, LA",0,14,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1226236511,BUNKIE GENERAL HOSPITAL FAMILY CARE CLINIC,Rural Health Clinic,Louisiana,"Avoyelles Parish, LA",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,12299922A5,"Innis Community Health Center, Inc.",Federally Qualified Health Center,Louisiana,"Pointe Coupee Parish, LA",0,21,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1289992873,"FAMILY HEALTH CARE CLINIC, INC.",Federally Qualified Health Center,Mississippi,"Rankin County, MS",0,23,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,12299922E8,REDDY FAMILY MEDICAL CENTER WHITE CASTLE,Rural Health Clinic,Louisiana,"Iberville Parish, LA",0,18,Designated,Non-Rural,01/21/2004,08/18/2019
Primary Care,12299922B4,"IBERIA COMPRHESIVE COM HEALTH CNTR, INC.",Federally Qualified Health Center,Louisiana,"Iberia Parish, LA",0,20,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,12299922A3,"David Raines Community Health Center, Inc.",Federally Qualified Health Center,Louisiana,"Caddo Parish, LA",0,23,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1223209713,MAURICE COMMUNITY CARE CLINIC,Rural Health Clinic,Louisiana,"Vermilion Parish, LA",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,122999220C,Jefferson Parish Human Services Authority,Federally Qualified Health Center,Louisiana,"Jefferson Parish, LA",0,9,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,1222710608,REEVES MEMORIAL MEDICAL CENTER - RHC,Rural Health Clinic,Louisiana,"Union Parish, LA",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,12299922H6,MADISON PARISH HOSPITAL RURAL HEALTH CLINIC,Rural Health Clinic,Louisiana,"Madison Parish, LA",0,20,Designated,Rural,10/18/2010,08/18/2019
Primary Care,12299922HW,MARILLAC COMMUNITY HEALTH CENTERS,Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,12,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,12299922B5,Southeast Community Health Systems,Federally Qualified Health Center,Louisiana,"East Baton Rouge Parish, LA",0,17,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,12299922D8,ELTON RURAL HEALTH CLINIC,Rural Health Clinic,Louisiana,"Jefferson Davis Parish, LA",0,16,Designated,Rural,11/19/2003,08/18/2019
Primary Care,12299922A4,"Outpatient Medical Center, Inc.",Federally Qualified Health Center,Louisiana,"Natchitoches Parish, LA",0,13,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1223448406,STERLINGTON OUTPATIENT RURAL HEALTH CLINIC,Rural Health Clinic,Louisiana,"Ouachita Parish, LA",0,19,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1225891283,MER ROUGE OUTPATIENT RURAL HEALTH CLINIC,Rural Health Clinic,Louisiana,"Morehouse Parish, LA",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1222419266,CROWVILLE HEALTH CENTER,Rural Health Clinic,Louisiana,"Franklin Parish, LA",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,12299922G8,"St. Thomas Community Health Center, Inc.",Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,15,Designated,Non-Rural,03/01/2009,08/18/2019
Primary Care,12299922JB,START CORPORATION,Federally Qualified Health Center,Louisiana,"Terrebonne Parish, LA",0,11,Designated,Non-Rural,02/01/2018,08/18/2019
Primary Care,12299922HV,"RICHLAND, PARISH OF",Federally Qualified Health Center,Louisiana,"Richland Parish, LA",0,20,Designated,Rural,06/01/2012,08/18/2019
Primary Care,12299922A2,Catahoula Parish Hospital District # 2,Federally Qualified Health Center,Louisiana,"Catahoula Parish, LA",0,16,Designated,Rural,10/26/2002,08/18/2019
Primary Care,12299922JE,ERATH DELCAMBRE COMMUNITY CARE CLINIC,Rural Health Clinic,Louisiana,"Vermilion Parish, LA",0,14,Designated,Non-Rural,08/29/2018,08/18/2019
Primary Care,12299922F7,"Jefferson Community Health Care Centers, Inc",Federally Qualified Health Center,Louisiana,"Jefferson Parish, LA",0,11,Designated,Non-Rural,09/30/2006,08/18/2019
Primary Care,12299922HD,Common Ground Health Clinic,Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,17,Designated,Non-Rural,09/27/2010,08/18/2019
Primary Care,1223702815,BUNKIE GENERAL HOSPITAL RURAL HEALTH CLINIC,Rural Health Clinic,Louisiana,"Avoyelles Parish, LA",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,12299922HN,MQVN COMMUNITY DEVELOPMENT CORP,Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,20,Designated,Non-Rural,08/19/2010,08/18/2019
Primary Care,12299922B1,"Rapides Primary Health Care Center, Incorporated",Federally Qualified Health Center,Louisiana,"Rapides Parish, LA",0,17,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,12299922JA,H I V/ A I D S Alliance For Region Two Inc,Federally Qualified Health Center,Louisiana,"East Baton Rouge Parish, LA",0,14,Designated,Non-Rural,10/20/2016,08/18/2019
Primary Care,12299922G9,WINN COMMUNITY HEALTH CENTER,Federally Qualified Health Center,Louisiana,"Winn Parish, LA",0,15,Designated,Rural,03/01/2009,08/18/2019
Primary Care,12299922A7,SOUTHWEST LOUISIANA PRIMARY HEALTH CARE CENTER INC,Federally Qualified Health Center,Louisiana,"St. Landry Parish, LA",0,17,Designated,Rural,10/26/2002,08/18/2019
Primary Care,12299922C3,Rkm Primary Care,Federally Qualified Health Center,Louisiana,"East Feliciana Parish, LA",0,11,Designated,Non-Rural,09/30/2005,08/18/2019
Primary Care,12299922A9,St Gabriel Health Clinic Inc,Federally Qualified Health Center,Louisiana,"Iberville Parish, LA",0,13,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,12299922G5,"MOREHOUSE COMMUNITY MEDICAL CENTERS, INC.",Federally Qualified Health Center,Louisiana,"Morehouse Parish, LA",0,24,Designated,Rural,09/30/2007,08/18/2019
Primary Care,12299922B2,Primary Health Services Center,Federally Qualified Health Center,Louisiana,"Ouachita Parish, LA",0,22,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1225846325,LI-Natchitoches Parish,Low Income Population HPSA,Louisiana,"Natchitoches Parish, LA",1.3185,15,Designated,Rural,12/27/2017,10/02/2019
Primary Care,1225793792,LI-Orleans Parish,Low Income Population HPSA,Louisiana,"Orleans Parish, LA",9.7903,12,Designated,Non-Rural,12/27/2017,11/19/2019
Primary Care,12299922F2,COUSHATTA HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Louisiana,"Allen Parish, LA",0,11,Designated,Rural,10/26/2002,09/09/2019
Primary Care,12299922HF,CHITIMACHA HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Louisiana,"St. Mary Parish, LA",0,12,Designated,Rural,10/26/2002,09/09/2019
Primary Care,1221269462,"TUNICA BILOXI TRB, LA H P","Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Louisiana,"Avoyelles Parish, LA",0,14,Designated,Rural,10/26/2002,09/09/2019
Primary Care,1224635187,JENA,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Louisiana,"LaSalle Parish, LA",0,14,Designated,Rural,08/18/2019,09/09/2019
Primary Care,12299922C1,"ST. CHARLES COMMUNITY HEALTH CENTER, INC.",Federally Qualified Health Center,Louisiana,"St. Charles Parish, LA",0,15,Designated,Non-Rural,09/30/2003,09/20/2019
Primary Care,1222767415,Winn Parish,High Needs Geographic HPSA,Louisiana,"Winn Parish, LA",0.62,15,Designated,Rural,02/26/1979,01/29/2020
Primary Care,1224444564,LI-Washington Parish,Low Income Population HPSA,Louisiana,"Washington Parish, LA",0.2662,13,Designated,Rural,10/28/2017,01/29/2020
Primary Care,1224970937,Sabine Parish,Geographic HPSA,Louisiana,"Sabine Parish, LA",4.645,19,Designated,Rural,01/29/2020,01/29/2020
Primary Care,1228021226,Tensas Parish,High Needs Geographic HPSA,Louisiana,"Tensas Parish, LA",1.39,20,Designated,Rural,04/27/1979,01/29/2020
Primary Care,1228510258,Union Parish,High Needs Geographic HPSA,Louisiana,"Union Parish, LA",3.99,18,Designated,Partially Rural,08/02/1988,02/04/2020
Primary Care,1228822915,Pointe Coupee Parish,Geographic HPSA,Louisiana,"Pointe Coupee Parish, LA",1.695,12,Designated,Partially Rural,11/24/2017,02/04/2020
Primary Care,1223782063,LaSalle Parish,Low Income Population HPSA,Louisiana,"LaSalle Parish, LA",0.075,11,Designated,Rural,02/04/2020,02/04/2020
Primary Care,1224289207,Jackson Parish,High Needs Geographic HPSA,Louisiana,"Jackson Parish, LA",2.815,19,Designated,Rural,12/27/2017,02/04/2020
Primary Care,1226823586,Franklin Parish,High Needs Geographic HPSA,Louisiana,"Franklin Parish, LA",2.21,18,Designated,Rural,03/06/1984,02/04/2020
Primary Care,1221194287,LI - Evangeline Parish,Low Income Population HPSA,Louisiana,"Evangeline Parish, LA",1.575,16,Designated,Rural,05/18/2012,02/04/2020
Primary Care,1227371459,Vernon Parish,Geographic HPSA,Louisiana,"Vernon Parish, LA",4.035,12,Designated,Rural,10/26/2017,02/04/2020
Primary Care,1222614855,Iberville Parish,Geographic HPSA,Louisiana,"Iberville Parish, LA",3.24,14,Designated,Non-Rural,08/24/1979,02/04/2020
Primary Care,1225915491,LI-Beauregard/Dequincy,Low Income Population HPSA,Louisiana,"Beauregard Parish, LA | Calcasieu Parish, LA",0.0549,9,Designated,Partially Rural,09/06/2011,02/04/2020
Primary Care,1223663144,LI-Lincoln Parish,Low Income Population HPSA,Louisiana,"Lincoln Parish, LA",1.5087,15,Designated,Rural,02/02/2012,02/28/2020
Primary Care,1225629082,"Baptist Community Health Services, Inc.",Federally Qualified Health Center,Louisiana,"Orleans Parish, LA",0,6,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1223234073,ACADIANA CARES INC,Federally Qualified Health Center Look-alike,Louisiana,"Lafayette Parish, LA",0,16,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1226785440,PLAQUEMINES PARISH HOSPITAL SERVICE DISTRICT NUMBER ONE,Federally Qualified Health Center,Louisiana,"Plaquemines Parish, LA",0,19,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1225649838,Greater Ouachita Coalition Providing Aids Resources & Education Inc,Federally Qualified Health Center Look-alike,Louisiana,"Ouachita Parish, LA",0,19,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1228988560,DESOTO REGIONAL FAMILY MEDICINE - LOGANSPORT,Rural Health Clinic,Louisiana,"De Soto Parish, LA",0,20,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1226712957,ZWOLLE RURAL CLINIC,Rural Health Clinic,Louisiana,"Sabine Parish, LA",0,18,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1228715654,DESOTO REGIONAL FAMILY MEDICINE - MANSFIELD,Rural Health Clinic,Louisiana,"De Soto Parish, LA",0,16,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1222852069,COTTONPORT FAMILY CLINIC,Rural Health Clinic,Louisiana,"Avoyelles Parish, LA",0,21,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1222532467,SIMMESPORT FAMILY CLINIC,Rural Health Clinic,Louisiana,"Avoyelles Parish, LA",0,21,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1224953070,MANSURA FAMILY CLINIC,Rural Health Clinic,Louisiana,"Avoyelles Parish, LA",0,20,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1227672942,ELIZABETH FAMILY CLINIC,Rural Health Clinic,Louisiana,"Allen Parish, LA",0,18,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1229673595,MARKSVILLE FAMILY CLINIC,Rural Health Clinic,Louisiana,"Avoyelles Parish, LA",0,20,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1228088370,VILLE PLATTE FAMILY CARE,Rural Health Clinic,Louisiana,"Evangeline Parish, LA",0,14,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1222673253,BASILE RURAL HEALTH CLINIC,Rural Health Clinic,Louisiana,"Evangeline Parish, LA",0,15,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1223341599,LI-Bossier Parish,Low Income Population HPSA,Louisiana,"Bossier Parish, LA",8.98,16,Designated,Non-Rural,03/30/2012,10/27/2017
Primary Care,1229087098,LI-Acadia Parish,Low Income Population HPSA,Louisiana,"Acadia Parish, LA",2.97,13,Designated,Partially Rural,05/09/2017,05/09/2017
Primary Care,1225478758,Vinton,Geographic HPSA,Louisiana,"Calcasieu Parish, LA",6.4,6,Designated,Non-Rural,08/15/1995,05/08/2017
Primary Care,1225484650,LI-Red River Parish,Low Income Population HPSA,Louisiana,"Red River Parish, LA",0.01,12,Designated,Rural,09/30/2011,06/23/2017
Primary Care,1225711454,Donaldsonville,Geographic HPSA,Louisiana,"Ascension Parish, LA",0.22,12,Designated,Rural,08/03/2011,06/30/2017
Primary Care,1229139986,East Baton Rouge Central Area,Geographic HPSA,Louisiana,"East Baton Rouge Parish, LA",3.19,14,Designated,Non-Rural,07/29/2017,07/29/2017
Primary Care,1221237914,North Lake Charles,High Needs Geographic HPSA,Louisiana,"Calcasieu Parish, LA",2.16,16,Designated,Non-Rural,01/28/1980,08/25/2017
Primary Care,1226704894,LI-Morehouse Parish,Low Income Population HPSA,Louisiana,"Morehouse Parish, LA",0.59,13,Designated,Rural,12/31/1990,10/26/2017
Primary Care,1225933002,Allen Parish,Geographic HPSA,Louisiana,"Allen Parish, LA",0.61,11,Designated,Rural,11/10/2004,10/26/2017
Primary Care,1226092067,LI-Jefferson Davis Parish,Low Income Population HPSA,Louisiana,"Jefferson Davis Parish, LA",0.58,9,Designated,Rural,11/02/2009,10/26/2017
Primary Care,1224775102,De Soto Parish,High Needs Geographic HPSA,Louisiana,"De Soto Parish, LA",5.48,20,Designated,Partially Rural,05/31/1978,10/26/2017
Primary Care,1229095821,Grant Parish,Geographic HPSA,Louisiana,"Grant Parish, LA",4.43,13,Designated,Non-Rural,05/31/1978,09/20/2017
Primary Care,1227626113,Assumption Parish,Geographic HPSA,Louisiana,"Assumption Parish, LA",4.39,18,Designated,Rural,02/13/1979,10/26/2017
Primary Care,1223618539,West Carroll Parish,High Needs Geographic HPSA,Louisiana,"West Carroll Parish, LA",0.35,9,Designated,Rural,05/31/1978,10/26/2017
Primary Care,1225053946,LI-Tangipahoa Parish,Low Income Population HPSA,Louisiana,"Tangipahoa Parish, LA",0.92,10,Designated,Partially Rural,11/29/2010,09/20/2017
Primary Care,1226129909,St. Bernard Parish,Geographic HPSA,Louisiana,"St. Bernard Parish, LA",4.88,12,Designated,Non-Rural,11/24/2017,11/24/2017
Primary Care,1223232609,LI-Rapides Parish,Low Income Population HPSA,Louisiana,"Rapides Parish, LA",6.15,15,Designated,Partially Rural,05/23/1989,10/26/2017
Primary Care,1228058045,LI-Ouachita Parish,Low Income Population HPSA,Louisiana,"Ouachita Parish, LA",8.92,19,Designated,Non-Rural,02/21/2007,10/26/2017
Primary Care,1224980928,East Feliciana Parish,Geographic HPSA,Louisiana,"East Feliciana Parish, LA",1.18,14,Designated,Non-Rural,10/26/2017,10/26/2017
Primary Care,1229884164,Concordia Parish,High Needs Geographic HPSA,Louisiana,"Concordia Parish, LA",0.47,15,Designated,Rural,01/25/1993,10/26/2017
Primary Care,1222565235,Cameron Parish,Geographic HPSA,Louisiana,"Cameron Parish, LA",1.9,15,Designated,Rural,10/27/2017,10/27/2017
Primary Care,1222674643,Bienville Parish,High Needs Geographic HPSA,Louisiana,"Bienville Parish, LA",2.8,17,Designated,Rural,05/31/1978,10/27/2017
Primary Care,1222337894,LI-Caddo Parish,Low Income Population HPSA,Louisiana,"Caddo Parish, LA",9.32,18,Designated,Partially Rural,09/18/2012,10/27/2017
Primary Care,1221102956,Livingston Parish,Geographic HPSA,Louisiana,"Livingston Parish, LA",14.19,10,Designated,Partially Rural,10/01/1979,10/27/2017
Primary Care,1225613693,East Baton Rouge LSU Gardere Area,High Needs Geographic HPSA,Louisiana,"East Baton Rouge Parish, LA",11.46,23,Designated,Non-Rural,11/29/2017,11/29/2017
Primary Care,1221282676,East Baton Rouge Florida Blvd to Baker HPSA,High Needs Geographic HPSA,Louisiana,"East Baton Rouge Parish, LA",24.15,19,Designated,Non-Rural,11/29/2017,11/29/2017
Primary Care,1224532473,LI-St. John the Baptist,Low Income Population HPSA,Louisiana,"St. John the Baptist Parish, LA",0.8962,11,Designated,Non-Rural,12/22/2017,12/22/2017
Primary Care,1223902368,Low Income - Lafourche Parish,Low Income Population HPSA,Louisiana,"Lafourche Parish, LA",3.75,10,Designated,Partially Rural,11/16/2010,10/28/2017
Primary Care,1226995485,Lafitte,Geographic HPSA,Louisiana,"Jefferson Parish, LA",4.78,13,Designated,Non-Rural,03/10/2005,10/28/2017
Primary Care,1222460827,Avondale-Westwego,High Needs Geographic HPSA,Louisiana,"Jefferson Parish, LA",10.71,14,Designated,Non-Rural,06/15/2006,10/28/2017
Primary Care,1224410354,Old Kenner/River Town,Geographic HPSA,Louisiana,"Jefferson Parish, LA",3.87,12,Designated,Non-Rural,06/06/2001,10/28/2017
Primary Care,1226115008,LI-St. Landry Parish,Low Income Population HPSA,Louisiana,"St. Landry Parish, LA",0.243,12,Designated,Rural,12/28/2017,12/28/2017
Primary Care,1224840017,South Central Slidell,Geographic HPSA,Louisiana,"St. Tammany Parish, LA",3.36,11,Designated,Non-Rural,12/28/2017,12/28/2017
Primary Care,1223762576,Madison Parish,Geographic HPSA,Louisiana,"Madison Parish, LA",1.84,19,Designated,Rural,04/13/2018,04/13/2018
Primary Care,1226367829,Plaquemines Parish,Geographic HPSA,Louisiana,"Plaquemines Parish, LA",0.8,9,Designated,Partially Rural,05/04/2018,05/04/2018
Primary Care,1226406314,LI-Lafayette Parish,Low Income Population HPSA,Louisiana,"Lafayette Parish, LA",10.23,14,Designated,Non-Rural,12/19/2011,07/18/2018
Primary Care,1227390952,Raymond Laborde Correctional Center,Correctional Facility,Louisiana,"Avoyelles Parish, LA",1.08,15,Designated,Rural,07/06/2018,07/06/2018
Primary Care,1228901902,Louisiana State Penitentiary,Correctional Facility,Louisiana,"West Feliciana Parish, LA",1.15,3,Designated,Non-Rural,09/10/2009,07/06/2018
Primary Care,1227861203,Allen Correctional Center,Correctional Facility,Louisiana,"Allen Parish, LA",1.02,18,Designated,Rural,12/15/2015,07/06/2018
Primary Care,1224074954,Rayburn Correction Center,Correctional Facility,Louisiana,"Washington Parish, LA",0.3,3,Designated,Rural,07/06/2018,07/06/2018
Primary Care,1223030088,Elayn Hunt Correctional Center,Correctional Facility,Louisiana,"Iberville Parish, LA",0.63,12,Designated,Non-Rural,06/19/2012,08/02/2018
Primary Care,1225629299,Webster Parish,Geographic HPSA,Louisiana,"Webster Parish, LA",0.36,14,Designated,Partially Rural,09/20/2018,09/20/2018
Primary Care,1226590067,LI-West Feliciana Parish,Low Income Population HPSA,Louisiana,"West Feliciana Parish, LA",0.54,11,Designated,Partially Rural,09/20/2018,09/20/2018
Primary Care,1226586424,St. James Parish,Geographic HPSA,Louisiana,"St. James Parish, LA",0.21,12,Designated,Partially Rural,09/11/2018,09/11/2018
Primary Care,1223800084,Vermilion Parish,Geographic HPSA,Louisiana,"Vermilion Parish, LA",5.26,17,Designated,Partially Rural,09/06/2018,09/06/2018
Primary Care,1228879215,LI - Iberia Parish,Low Income Population HPSA,Louisiana,"Iberia Parish, LA",0.4667,12,Designated,Non-Rural,11/15/2018,11/15/2018
Primary Care,1226447868,St. Martin Parish,Geographic HPSA,Louisiana,"St. Martin Parish, LA",7.92,16,Designated,Partially Rural,03/06/1984,11/15/2018
Primary Care,1495267627,Uintah,Geographic HPSA,Utah,"Uintah County, UT",0,10,Designated,Rural,07/01/2019,07/01/2019
Primary Care,1499994974,SAN JUAN CLINIC BLANDING,Rural Health Clinic,Utah,"San Juan County, UT",0,10,Designated,Rural,11/14/2003,08/18/2019
Primary Care,1499994968,"MOUNTAINLANDS COMMUNITY HEALTH CENTER, INC",Federally Qualified Health Center,Utah,"Utah County, UT",0,18,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1492505455,CIRCLEVILLE CLINIC,Rural Health Clinic,Utah,"Piute County, UT",0,12,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1499994973,"BEAR LAKE COMMUNITY HEALTH CENTER, INC.",Federally Qualified Health Center,Utah,"Rich County, UT",0,16,Designated,Rural,09/30/2003,08/18/2019
Primary Care,1499994960,"COMMUNITY HEALTH CENTERS, INC.",Federally Qualified Health Center,Utah,"Salt Lake County, UT",0,18,Designated,Non-Rural,12/02/2003,08/18/2019
Primary Care,1499994964,ENTERPRISE VALLEY MEDICAL CLINIC,Federally Qualified Health Center,Utah,"Washington County, UT",0,15,Designated,Rural,10/26/2002,08/18/2019
